Localização,Preço,Quantidade de quartos
Avenida Visconde de Guarapuava - Batel,R$ 550.000,3
Travessa Ney Azevedo - Novo Mundo,R$ 450.000,3
Rua Jaziel Sotto Maior Lagos - Cidade Industrial,R$ 112.000,3
Rua Marialva - Sítio Cercado,R$ 570.000,3
Rua Carlos Dietzsch - Portão,R$ 450.000,3
Rua Alferes Poli - Centro,R$ 110.000,1
Rua Rio Araguari - Bairro Alto,R$ 350.000,3
Rua José Culpi - Butiatuvinha,R$ 1.290.000,3
Rua Helly de Macedo Souza - Jardim Social,R$ 1.430.000,4
Avenida Sete de Setembro - Centro,R$ 260.000,3
Rua Reinaldo São Braz Fabrim - Cajuru,R$ 240.000,3
Rua Ibaiti - Sítio Cercado,R$ 265.000,3
Rua Magdalena de Almeida - Capão Raso,R$ 245.000,3
Rua Cascavel - Boqueirão,R$ 500.000,0
Avenida Presidente Getúlio Vargas - Água Verde,R$ 345.000,3
Rua Fortaleza - Cajuru,R$ 110.000,1
Rua Doutor Waldemiro Pereira - Capão Raso,R$ 670.000,3
Rua Alfredo Barcik - Cajuru,R$ 295.000,3
Rua Maria Teixeira de Mello - Santa Cândida,R$ 279.000,3
Rua Irmã Maria Francisca Paolino - Sítio Cercado,R$ 340.000,3
Localização,Preço,Quantidade de quartos
Rua Renato Polatti - Campo Comprido,R$ 399.000,3
Rua Tenente-Coronel Vilagran Cabrita - Boqueirão,R$ 2.500.000,3
Rua Doutor René Dinorah da Silveira - Tarumã,R$ 635.000,4
Rua Professor Dario Veloso - Vila Izabel,R$ 415.000,2
Rua Rio Iriri - Bairro Alto,R$ 159.000,2
Rua Doutor Waldemiro Pereira - Capão Raso,R$ 670.000,3
Rua Cezlau Alexandre Sarnacki - Umbará,R$ 320.000,3
Rua Itupava - Alto da Rua XV,R$ 620.000,3
Rua Francisco Boscardin - Cascatinha,R$ 895.000,3
Rua Jacob Scuissiatto - Fazendinha,R$ 320.000,4
Rua João Alencar Guimarães - Campo Comprido,Preço sob consulta,2 - 3
Rua João Casagrande - Cidade Industrial,R$ 460.000,2
Rua José Casagrande - Vista Alegre,R$ 265.000,3
Rua Frederico Maurer - Boqueirão,R$ 310.000,3
Rua João Bettega - Portão,R$ 450.000,3
Rua Fortaleza - Cajuru,R$ 280.000,3
Rua Alfredo Barcik - Cajuru,R$ 295.000,3
Rua Padre João Wislinski - Santa Cândida,R$ 189.000,2
Rua Nelson Ferreira da Luz - Campo Comprido,R$ 179.000,3
Rua Eugênio Flor - Abranches,R$ 1.050.000,3
Localização,Preço,Quantidade de quartos
Rua Paulo Gorski - Mossunguê,R$ 1.960.000,4
Rua Francisco Derosso - Alto Boqueirão,R$ 155.000,2
Rua São Vicente Pallotti - Cajuru,R$ 650.000,3
Rua Rio Tietê - Bairro Alto,R$ 280.000,3
Rua Pedro Wieler - Xaxim,R$ 299.000,3
Rua Rio Araguari - Bairro Alto,R$ 245.000,3
Rua Reinaldo Stocco - Pinheirinho,R$ 580.000,3
Rua das Paineiras - Barreirinha,R$ 220.000,3
Rua Padre Anchieta - Bigorrilho,R$ 239.000,2
Rua Ângelo Dallarmi - Santa Felicidade,R$ 740.000,3
Rua Paraíba - Portão,R$ 273.000,3
Rua Verônica Tribek Moro - Cidade Industrial,R$ 240.000,3
Rua Cid Marcondes de Albuquerque - Pinheirinho,R$ 970.000,4
Rua José de Oliveira Franco - Bairro Alto,R$ 290.000,3
Rua João Bettega - Portão,R$ 450.000,3
Rua Izaac Ferreira da Cruz - Sítio Cercado,R$ 197.000,2
Rua General Aristides Athayde Júnior - Bigorrilho,R$ 498.000,3
Rua Reinaldo Stocco - Pinheirinho,R$ 590.000,3
